,instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,intday
547,548,2012-07-01,3,1,7,0,0,0,1,33.449153,37.53145,51.87500000000001,11.291443000000001,1421,4110,5531,547
548,549,2012-07-02,3,1,7,0,1,1,1,32.048347,35.1019,44.7083,13.082889,904,5323,6227,548
549,550,2012-07-03,3,1,7,0,2,1,1,32.014153,35.1325,49.2083,8.457878999999998,1052,5608,6660,549
550,551,2012-07-04,3,1,7,1,3,0,1,32.355847,36.61685,53.87499999999999,9.041649999999999,2562,4841,7403,550
551,552,2012-07-05,3,1,7,0,4,1,1,33.9275,38.06835,45.7917,12.999943,1405,4836,6241,551
552,553,2012-07-06,3,1,7,0,5,1,1,33.961653,37.62665,45.0833,9.791514,1366,4841,6207,552
553,554,2012-07-07,3,1,7,0,6,0,1,35.328347,40.24565,49.2083,10.958118,1448,3392,4840,553
554,555,2012-07-08,3,1,7,0,0,0,1,33.722500000000004,39.5198,57.375,8.417143,1203,3469,4672,554
555,556,2012-07-09,3,1,7,0,1,1,2,29.144153000000003,32.7027,68.3333,12.125325,998,5571,6569,555
556,557,2012-07-10,3,1,7,0,2,1,2,29.554153,33.2398,66.75,10.166379000000001,954,5336,6290,556
557,558,2012-07-11,3,1,7,0,3,1,1,29.383347,32.51355,63.3333,10.166111,975,6289,7264,557
558,559,2012-07-12,3,1,7,0,4,1,1,29.349153,32.73415,52.9583,9.833924999999999,1032,6414,7446,558
559,560,2012-07-13,3,1,7,0,5,1,2,29.998347,33.39665,48.5833,5.41695,1511,5988,7499,559
560,561,2012-07-14,3,1,7,0,6,0,2,28.836653,33.3021,69.91669999999999,9.626493,2355,4614,6969,560
561,562,2012-07-15,3,1,7,0,0,0,1,30.579152999999998,35.259800000000006,71.7917,11.166689,1920,4111,6031,561
562,563,2012-07-16,3,1,7,0,1,1,1,31.296653000000003,36.206250000000004,64.5,11.000529,1088,5742,6830,562
563,564,2012-07-17,3,1,7,0,2,1,1,33.551653,37.78415,50.583299999999994,7.666743,921,5865,6786,563
564,565,2012-07-18,3,1,7,0,3,1,1,32.526652999999996,37.27915,57.7083,9.208614,799,4914,5713,564
565,566,2012-07-19,3,1,7,0,4,1,1,31.57,35.7321,60.0417,11.083743,888,5703,6591,565
